,x,x_1,x_2,0
4921,-1.212535351757399,-1.3648984621588736,-1.565583061439699,15696.147004901426
4922,-0.16322105082850594,0.6746389546350623,0.9383236794820365,109923.59901750892
4923,1.4870537232924235,1.3766035223380315,0.9485677223803393,126605.92575846777
4924,0.3174524262203835,0.48081174069872273,0.2541001693808964,100807.4044801415
4925,0.25563701762727226,1.2487617071219834,0.04116614934675594,91865.37797929709
4926,0.4268871485792654,-0.8169952436320966,-0.13532538378267395,73211.19857337743
4927,-1.1769924046034235,-1.3465490449691442,0.2868145922695606,60810.90570003805
4928,0.013123675988574682,-0.24691335288027996,-0.5332226762728114,58125.92283717254
4929,-1.7100868958488493,-0.35669102309828793,1.4483545066333432,99052.63866224613
4930,-1.5738448906571008,-1.0816789156108173,-1.1634385288111502,26589.947092968025
4931,-1.3492858442591287,-1.397623309570304,0.10621632773752733,60697.9970288595
4932,1.0501463495906125,1.566891922531493,1.608300773071516,147621.7274737097
4933,-0.7843530213200138,0.013030302243280662,0.6208913025548526,83632.71382437384
4934,-0.7070306173379648,0.309076971067817,0.6599440686482577,92383.41114993131
4935,-0.6642512186048957,1.6230722047061625,0.7853693230348933,109293.0302821366
4936,-0.9222645879533107,0.8656512342528202,-0.5288772189253933,70792.60729004916
4937,-0.6717410593683322,0.38349193532666387,1.515431528555321,110951.26512033043
4938,-0.7345552566186618,0.6281055242660668,-1.0144169251836552,60684.02446538517
4939,1.042223235187642,1.2135352064515843,0.8727091111756051,120510.02201775051
4940,-0.4353845764977411,1.3185203271997925,-1.1343299048227637,63739.62905270662
4941,-0.9401467566675145,-1.1154751311866846,-1.161300642323427,22971.341541970472
4942,0.6760481184901771,-1.7134234410613867,0.7489927942384119,84729.8328297277
4943,-0.30385070781565626,-1.182849848817309,0.1370689650543223,69446.87456893969
4944,0.5042077859846371,-1.2676880580879837,-0.061628302545519126,67840.79946155075
4945,0.015945083043551786,0.03162250094784821,1.2403077808331144,110356.81838720631
4946,-0.785201741977727,-0.2818172052639471,1.3555976119253366,92240.3452915943
4947,1.6894323709350574,-1.560485863720439,0.2259561524443973,81267.23048172718
4948,-0.6923350017202812,1.123435146033631,1.565055206200727,125726.34139723497
4949,1.5301728674758361,0.02963764929956061,1.0658890053001222,119860.88587409913
4950,1.7182945425944591,0.5765893982765671,1.2072775957656308,137678.68364150514
4951,0.5350679774904281,-0.9890419235175325,-1.6622853121185421,36201.0440656335
4952,-0.7266922645550029,-1.6205812510645201,-1.1206611852118866,28762.930102603736
4953,-0.7120979935717909,-0.11478879193905452,-0.9398453617036272,48704.47984895338
4954,1.519147854930958,1.139466656243867,-1.10187422570503,91248.90155951939
4955,-0.02245723008384251,-0.7210589925807492,1.3951680507876125,105951.22229736816
4956,-1.5688319753519553,-1.4495366388604427,1.5261808283106126,82609.18487330123
4957,-1.4821678621656864,1.2221632970579275,-1.504347539030745,45124.97192136005
4958,0.7131142477582281,-1.175072341975661,-1.2262926418571332,42343.117874284006
4959,1.0875788853348356,0.24074096242736717,0.6066606423188264,113948.09867895565
4960,-1.0316777317908787,-1.3103999849267407,-1.7268075573022108,19062.38217157007
4961,-0.3000518215757392,-1.4456937487451584,0.3899758627206157,66451.92815973396
4962,0.03760461515378071,-0.09913970341564841,-0.44845561068751655,73552.17112481475
4963,-1.2177962756936436,-0.04470661815342363,-1.4823300644187836,33937.63680869528
4964,1.0281097999881847,-0.2818144847559462,-0.1493048413085774,82816.50444725816
4965,-0.8745171575183633,0.9075900781861902,1.1596070301639556,104374.02154736416
4966,-0.5509076607984491,-1.344300169087314,1.563971727076984,98571.27032944871
4967,0.8279763900589104,1.7239655082526855,0.20010288814827604,110492.01608379598
4968,-0.5715527435233383,-0.04970171950537986,0.3482998972620518,75029.61873905199
4969,-1.5841025694931423,0.39710944591495606,1.6500841221349634,109558.10702056304
4970,0.9854840346632785,-1.187252852974759,1.5937628998830347,117069.64519330364
4971,1.3015202143731308,0.058495069746614316,1.4343524589396597,125318.70767448185
4972,-1.3539852295716812,-1.1241436597207788,1.1644540271103452,84112.30997167523
4973,-1.281256725147941,0.4910230277834429,0.15649064237389618,80167.23745565981
4974,1.0535808806520774,-1.714815478037825,-1.5733958692303351,37559.090568390246
4975,-0.8575321129762401,0.7961379356214802,0.744944829002784,105902.47076046167
4976,1.3534073518136696,1.7016728227047753,-1.3378824400104863,82978.35595331577
4977,-1.5467331043072508,0.43510858479981207,-1.638129532637677,29497.19225308965
4978,1.0398820102475468,-0.8525462040157581,-0.02066220914351011,70108.49982538175
4979,-1.1978881516396185,-0.3512436919730643,-0.24875741370125054,63240.1988962788
4980,1.3072569308443918,-1.0603819960032521,-0.49039194059583857,68055.20989768615
4981,-0.3873998643296939,1.4326273211029705,0.16395046864298973,96707.07659999453
4982,-0.029927506380404773,0.323439021428097,0.6878866435372926,101772.95941304427
4983,1.5765767493707985,-1.4172494904704502,0.397000086806602,96051.66604675277
4984,-1.5796433519175581,0.9002631670890978,-0.025390677224255448,70880.5345135766
4985,0.2192511251963653,0.43376867977472944,0.7812681096479085,111898.42937188954
4986,0.8476157819138502,1.1825969295035927,0.11445040924572954,102613.41678593554
4987,1.14884140106894,-0.8730056133537782,-1.0640341527028037,57702.5016447012
4988,1.4549732012108,1.7061442940207034,0.30157060795200097,125806.60001961634
4989,-0.9033773346959392,-1.0149734157880608,0.3365758674558618,65236.33571887077
4990,0.38307242100646616,-0.09910045506477118,0.8515059232099261,100414.08271654394
4991,-0.7808389716454702,1.7052582485436516,0.9176645622304126,113759.6441686027
4992,0.6513288330304114,-0.4849299517986051,-1.2154687737446794,55840.631162620084
4993,0.49943354817318886,0.05113378739722851,1.3811359957953409,115433.77354274961
4994,-0.868993079447529,1.1336654560234374,0.9948398048796154,108217.70148740089
4995,-1.7158232573063408,1.6174767568894428,1.5615811605668575,119897.15512000452
4996,1.6363551683893738,1.6647964618975541,-1.3253554405703816,87068.3140822653
4997,1.291186659670365,-1.379038593470391,-1.4577371723724821,50542.37513815907
4998,1.513124801557428,-1.6756558941343638,0.11950580669704326,78607.23798397806
4999,-0.06785371083235127,1.0756078861915923,-1.406368500367196,64810.78525382572
5000,-0.779526736857977,-0.44819940857624,0.08977192011651741,73120.99132717034
5001,1.4199691123338634,-0.6637821625105046,0.6182337091280213,96658.60621119336
5002,0.2569849196504228,0.18355599233493108,1.4755108840518312,116850.8344659516
5003,-0.2278992464548467,0.47263585406518077,1.4645050748606692,116041.9659465599
5004,-0.03963524154861109,0.6936674588295239,-0.509573395707946,81282.80673474852
5005,-1.473930574521521,-0.5134403157241286,-0.5301828635651755,45875.60842283785
5006,-1.7037900501774146,1.2618372755032312,0.12302663578670665,83235.2766818132
5007,0.601975903340201,1.2625031013609498,0.5903875300459694,113054.59644255458
5008,-0.431512940445997,0.4263480416367666,0.9963455008620316,100871.970543064
5009,-1.0356193077523852,0.13365003093207642,0.8213141133229546,87502.37479507363
5010,1.16711755681686,0.8943723278995478,1.3788027716600397,129748.50982723873
5011,0.8224267982118346,-0.1261719074853164,-0.9366451042164678,65658.96039808623
5012,-1.286972134130522,1.6981684364879726,-0.3858942065208246,75938.42286210896
5013,-0.5790570074380078,0.6625864956160018,0.9346881465313824,100599.95574223265
5014,-0.109000204027958,0.7557153274831673,0.9502938588831206,111215.84927834487
5015,1.3221028129677792,0.3657593033319086,-0.2272088772634103,90500.59519804787
5016,0.7858461668975232,-0.9341173860583964,0.41842612137740554,82530.84124486877
5017,1.2906484161773963,0.6321300311625183,-1.0638907754815592,83358.54017647004
5018,0.4782456711956568,0.38428743330733134,1.6436848156230612,126259.30939369294
5019,-1.4650008788352473,0.5287753296325626,-0.7319298266791938,58146.0734578633
5020,0.6442140191153999,0.4239270129091555,-1.0947736955518779,64854.44503111653
5021,-0.547747607651752,0.5948813140117724,0.17975047652200668,87322.06093154791
5022,-1.5651443927751942,0.03245121129584402,-0.8528387825391893,46736.80658254585
5023,0.3147041799376877,-0.7152159149679475,-0.5477890355004572,64298.15973235557
5024,-0.18718381704290132,0.24920934850991244,-1.51539345239376,50583.28737139703
5025,0.5377918277888768,-0.20078275208861007,-0.8358242305020064,68773.3631282104
5026,1.571891160805666,0.8960605584113204,-0.5373468348858815,92840.14449559464
5027,1.6848306544048235,1.2890393866107797,1.0334452749241894,132324.98666362537
5028,-1.5072081620954578,-0.871465250751556,-0.9755808639128867,33470.034779398906
5029,1.1707443525995616,0.05808953639541157,1.356529579822582,121335.8140287135
5030,0.9695392220014695,-1.0891433015046121,-1.257214893533825,52828.334899521644
5031,0.19595564863724668,0.80843206587302,-0.9385144045480226,70008.32012991149
5032,1.10709950409957,0.9279683843139422,-1.2437533682367476,73008.19219057959
5033,0.6040905709126391,1.4916383951755048,0.6630277346191058,122015.22446069245
5034,0.5573130127850319,1.5353530821587897,-0.5412493344486944,92662.08022385808
5035,-1.5493793751850973,1.6220661732299901,-0.07085257840585782,85913.8537174509
5036,1.5951104738776285,-1.6020174483384517,-0.906114426731113,53555.26271992183
5037,1.1878006230171012,1.0688716883980394,-0.35817684087820284,94200.32671329252
5038,-0.15827423899649237,-0.035354801094432696,-1.521680927485029,51881.274081144256
5039,1.7180401459539896,-0.9560699100196863,0.2898860502455988,92106.46979154687
5040,0.1347533195480045,0.5044049882345601,1.1979701724888352,116547.41400876136
5041,1.1313536435878182,-0.7818525282951778,-0.5510139056596015,65972.1172354429
5042,-1.4929253479163183,-1.592917716023375,0.32394154548696724,54049.073583748584
5043,-1.535403115073508,0.6344229942254552,-1.1578704851817332,49468.749592885244
5044,-0.44726561278153204,-0.8081604675713279,-1.6645777982118015,30822.86344321518
5045,1.0083807318818063,-1.0109496025439866,0.5759381411261255,91770.70224781614
5046,-1.5130408450773283,0.8663545163728412,-1.5443767652236697,41580.23351159714
5047,1.0675087543290918,0.34648861770267875,-0.8971081043697636,76716.7963944945
5048,0.03878930634104919,-1.2801426949248256,-0.5284179527992083,53226.286363272084
5049,-0.2673868648656524,-1.1720652296985257,0.045519739453330876,71533.29705186111
5050,-1.547126620692682,1.567528943116068,-0.3229916663804701,73129.72973053885
5051,1.2969675468596702,-1.3174366188176718,1.1313615081221253,105605.81783973692
5052,0.5195385543780604,1.6278646141851165,0.8353339824436891,123416.05696645124
5053,-0.19973122426332435,0.1165150680258266,0.6332181701365346,91388.04340420062
5054,0.5942515081991432,0.5467483505091568,-1.1475136529980683,65178.34098947113
5055,-0.9333217539488555,-0.625771605118623,0.5624851139788155,71334.41684572847
5056,-1.3012571557845145,-0.24905465974223281,0.8383125140847368,92511.47998871075
5057,1.1582310417700552,1.1123559787241601,-1.2217640208035356,84855.27723280595
5058,1.3512558038669609,1.1321449408818334,0.6081646424657368,121318.3636536045
5059,0.8347864771725345,1.1606792732067839,-0.18999790570556138,99751.54472987288
5060,-0.4308454652660976,-1.4505552082929207,-0.9910412889103891,36007.44709603047
5061,-0.3887318894322391,0.21963822953104362,-0.48150487804745445,70326.49319442867
5062,-1.2967352824051328,-0.944902331344675,1.2437120990729837,82454.59202585733
5063,0.31982691881773445,-0.884544140158076,-0.8184126785021518,50845.62010648248
5064,-1.4421951410094573,-0.8078761498412246,0.7726265343421227,71172.40766107304
5065,0.5511107927840182,-0.27756217003223976,1.0220112644226822,101174.53769489998
5066,1.3108373043684804,0.6226612939240571,0.24516602212629157,104995.98663920636
5067,0.9165865121458247,0.5658016465504322,1.6900293615138142,136991.15949941985
5068,-0.521863075631245,0.1290138982699093,-0.9463243748526453,60176.93619996338
5069,0.7994077742067213,1.51100208844922,1.3485995773020578,138995.19708633053
5070,-1.406597298653526,0.8588547012476389,-0.929267672530719,56593.804240574755
5071,-1.1488843883221145,1.1694640299895966,1.6037815317373236,115645.80188959782
5072,-0.4665988076384119,1.6575524420993546,-1.1332493137329358,71236.85196951684
5073,1.5118711829743696,1.5666571508023446,-0.5511718762859538,98229.10923999285
5074,1.3117434971380217,-1.1768993350164612,0.14414089640967986,81297.21420185803
5075,-1.578257852733152,-0.8041705536247521,-1.0427450128793905,29608.716037194336
5076,0.8945928573342133,-0.9481221838522708,1.6356277288056649,114383.39957748017
5077,1.6827437577142874,0.44077956473446184,0.5121213466776992,122693.27408759866
5078,-0.14310171595464266,1.6626533493500282,-1.231902897398977,70397.22113960814
5079,0.3120363792957533,0.8407266262676254,-1.1488032404309718,64731.71166295777
5080,1.0539034987086984,-0.7128843118309581,-1.220515122904824,52654.474913166836
5081,-0.29531530484904583,-1.5331139555814324,-0.6687010738454602,51930.255170033815
5082,-0.47143324869629566,1.2077608314747739,0.5014016691329223,104132.72105878343
5083,-1.633405021217698,1.6040961711915596,1.3060576905136114,111699.07355486693
5084,-0.7050787466488448,-1.5527170770814174,-1.4091852575748378,18625.534516929467
5085,-0.5366598048227745,0.022560961117418697,1.5297126531441203,107717.8616026827
5086,1.3016446786523872,-1.4683084298819908,0.13298120488538706,75648.56463859061
5087,0.7068412056802523,-0.6563565051647087,-0.6696492444593913,59573.3051554116
5088,-0.5402775498124552,0.43830915890747074,1.1031460558494388,107909.59360157927
5089,0.8781173767524901,0.8721272622373305,-1.2809478329513684,75024.97485307486
5090,0.4104454237131309,0.8941352265248104,-1.4576442692850116,60709.48666819833
5091,-0.2026370485128517,1.1435227493312943,-1.3717398956920952,58524.87008145178
5092,-1.521322063416473,0.5858526691458426,1.5634757445622627,110823.4233874419
5093,-0.36895495644718823,1.4464321120118844,0.4301716509072961,104698.65918313341
5094,1.556852933124521,1.581843199675974,1.1368906201725246,141127.20888096638
5095,1.3350743752640406,0.8352457173346949,0.8878000667631227,114197.70086526519
5096,-0.18465544947000437,0.8226836252396494,-1.0958266986344363,68592.609522061
5097,0.6892648285926765,-1.3130979677331782,-0.26711130779516495,68545.44683763664
5098,-0.03892668403594782,1.4350933346382624,0.5305803886660851,111647.78273921178
5099,-1.0690079946914195,-0.5367786398702005,1.5437639998925352,100944.46127559051
5100,1.5833566228000322,0.058400695068441706,-0.8918273577738159,77679.7169784851
5101,-1.0115846095210026,-0.027989242791184744,-1.4939177820919565,31431.226729245303
5102,0.5010600531779199,-1.4685944586333246,0.13753769109874445,77004.18024310439
5103,1.3799880856294917,-1.4446543319257454,-0.7552199768076656,60705.999902645155
5104,-1.5147275246891971,-0.9335022181675957,-0.8665911250367784,38609.60221445144
5105,1.4672724597661233,-0.43572348799356037,0.43955734918964084,101142.7657293996
5106,-0.27223818561088203,-0.3384271289947094,-0.687775091001692,59784.43937736428
5107,1.3254121990435506,1.1855234291762862,-0.4262422002810365,90673.77056023036
5108,0.5109118715930255,-1.6225038063681032,0.44889651575505923,73067.47053549656
5109,1.7109383100734736,-1.1626278647568142,0.7438739171558245,100941.92914796909
5110,-1.6514602025431184,-0.5815236973315746,0.016762686285055763,60456.99689106726
5111,0.44721080770346144,1.2570192830740639,0.2775031168102483,104622.74206161733
5112,0.26419689749921477,-0.6524298955389879,0.659667479093669,88841.68461419015
